student_id,content,wording
173e2fd26e64,-0.12462986,-0.1729114
174487b11710,-0.2815663,-0.24555036
1748b4f689c8,0.030621642,0.066521086
17490cf13dca,-0.37100294,-0.26212442
174a4fcc03a6,0.029924106,-0.39951116
174b5fb4f16c,-0.08754884,-0.25554493
1750017ba7e0,0.2635684,-0.37060425
1755fd3c2912,-0.32740706,-0.32394034
1757d4a57f8f,0.09118191,-0.42381868
1762c7c865bc,-0.24878895,-0.22058772
1766ec1c2d08,-0.3969426,-0.33151245
176f13c732c4,0.060555305,0.13253626
177d6dcc77bd,-0.13624217,-0.2267898
1782a3b3843f,-0.0032840066,-0.17882034
178576557b69,0.051222447,0.08141809
1786e7180dbc,-0.0072963974,-0.033919685
179b5e18e8f9,-0.20787683,-0.42931804
17b080b1c898,-0.363357,-0.39583722
17b6ecc31810,0.01779571,0.045487545
17c65755a1c6,-0.32664764,-0.28171372
17d5e6b4e48e,-0.1719566,-0.18045485
17dc198b7950,-0.38927075,-0.36049542
17f2b3ed7de6,0.0010621414,-0.18891652
17f84a089fa6,-0.30111533,-0.32965606
17f8cc070e95,0.3135228,-0.37479454
17f9751013d0,0.2205871,-0.41494516
1800b6ebcc55,-0.3911329,-0.33612671
18032687fb8c,-0.42984173,-0.6089323
180b0db4f831,-0.20705391,-0.24822353
180c06cd5eb3,0.40926227,-0.3433144
181a037bab33,-0.29462895,-0.45606264
182817f41b3e,-0.33712116,-0.43680257
18327c8b0635,0.21126027,-0.39525956
183451a4569f,-0.36344275,-0.63763773
184dca7e24ee,0.3156214,-0.38775605
1853d9257219,0.065324254,0.17852092
1858b8935223,-0.013592632,-0.24478821
18604e817df1,0.32827416,-0.36691946
1867d45dfc5c,-0.20236593,-0.28535536
1868ce25a2bd,0.2335568,-0.44685578
1872ae83610c,-0.38703224,-0.30177754
18754c38acb7,-0.47606665,-0.4107756
188ba0318cba,-0.0019678671,0.011848791
188c14089bfa,-0.36110866,-0.36584932
1891db2bed31,-0.58785677,-0.5290768
18a1122e7431,-0.458669,-0.45155635
18a60a520cd1,-0.109093,-0.3229275
18a680b57f30,-0.38064107,-0.47559687
18a7ff7c91fb,0.41070536,-0.3429376
18b407e7acda,0.08489793,-0.4753267
18bcec1c162b,0.30226296,-0.3650233
18c71f6e1583,-0.11474111,-0.093142256
18cda9d2ad07,0.19608046,-0.42778158
18cfb1620ffc,-0.27362877,-0.49311978
18ebefa80bfb,0.15279339,-0.39526144
18ef94024df7,-0.3872301,-0.4098961
18f13e99bd40,-0.48891082,-0.34941325
18f9d3f84aba,0.39620697,-0.36848715
18fef5ffa2d2,-0.49127254,-0.4504097
1900231b610e,-0.41542006,-0.3078371
190203453483,0.20075637,-0.46270692
19117f6776f9,0.31275523,-0.39951605
1918ff7190c6,0.029796606,-0.02468503
191909545fd8,0.0012976576,0.040954452
191b7ff20732,0.20482977,-0.44802773
191d7ffc4151,-0.3495744,-0.44085538
1931c81c87e3,0.36201015,-0.34843093
19356b85da10,-0.36675382,-0.28426972
193a249a94f5,-0.18601342,-0.60848516
193de05735dd,0.09875627,-0.4527115
194329e2ca9c,0.036059234,0.08590773
1945a6e9496a,-0.4050217,-0.27901256
194aac394d85,-0.38710836,-0.286505
19601a8b25af,0.0074700927,-0.05549377
196451c8104b,-0.4709737,-0.41482228
196b50abe193,-0.39836168,-0.3423458
1970c400e288,0.28424358,-0.36674696
19721901c061,0.027443608,-0.15259026
1979eb13e161,-0.47000208,-0.39729756
198331fd16a6,0.004389662,-0.49113953
1984076ddc66,-0.1273979,-0.2530999
1987999248da,0.044776723,0.13024779
199245d47df0,-0.3980187,-0.3520373
199361e2a591,0.45572904,-0.36356393
19973c480099,-0.33767247,-0.37097105
19ac285b23f3,-0.4000165,-0.64584994
19cc817ec38a,-0.07392566,-0.12957019
19cf2c24b36c,-0.009466133,-0.14385676
19d582d680f6,0.27437547,-0.38775718
19d5fa4f78d6,-0.23556638,-0.25988725
19fddf5e3066,-0.3810952,-0.6455047
1a01380a6379,0.04049017,0.045672894
1a02d04298a9,-0.47148642,-0.23498599
1a049655a29d,0.30268446,-0.39282086
1a0ad42956e2,-0.11390408,-0.53771186
1a1d91451b99,-0.111718744,-0.2209447
1a207e3253ef,-0.12189654,-0.17194223
1a31fb36be08,0.041941296,0.04953164
1a3f7ba71728,0.003717437,-0.111720935
1a415a94471d,-0.027624667,-0.2402895
1a488a4e70c6,-0.1526088,-0.18435669
1a50db1600f4,-0.15891726,-0.37838867
1a55ea88eea1,-0.052818883,-0.27095193
1a5962f43227,-0.3627613,-0.33705387
1a68d743c374,-0.24955173,-0.3353956
1a6cecefb3e5,0.04835131,-0.060919367
1a964dd72755,-0.39069474,-0.64037
1a9822c4cc06,-0.17549655,-0.31605345
1a9dd0569fc9,-0.29910085,-0.27046764
1a9f6c682143,0.13505219,-0.44413736
1aa64322ea79,-0.30407596,-0.33859962
1aa965e47bcf,0.3261395,-0.39061072
1ab7bb056d8e,-0.105697036,-0.081922464
1ac7f87f3e16,-0.04264798,-0.12579563
1acf92125772,0.022751536,0.04509894
1ad1a12baf39,-0.10584124,-0.08818367
1ae1522cce7d,-0.38974628,-0.28468582
1ae74268a7a0,0.050965983,0.038840644
1ae7f3e9ef6e,-0.0064807194,0.047630783
1af2d56d404f,-0.12407393,-0.19337206
1af39b615d49,-0.47353157,-0.39623535
1af8a8e89724,-0.037027113,-0.028389743
1b0201e93900,-0.3382595,-0.4099011
1b0570461a31,-0.5521047,-0.56300116
1b13abc7c23e,0.04275005,0.06255553
1b17a0f54198,-0.45095104,-0.7122556
1b19740772a0,-0.35762116,-0.22849417
1b1ada971560,-0.24143927,-0.4779139
1b1d6c49ee1f,0.43953335,-0.3271373
1b2ff4d4edd9,0.115860894,-0.44312853
1b34194e50f9,-0.52946854,-0.6363801
1b381ea24758,0.23094857,-0.40691754
1b3c0f94ba98,-0.013786192,-0.07508751
1b5913db89b9,-0.38041803,-0.24855605
1b7948239bcb,-0.43577036,-0.2659329
1b82ce4967e9,0.03126056,0.029262573
1b9718adbab4,-0.16553888,-0.34197408
1ba342966c3b,0.1966758,-0.40390578
1ba522ebcfd9,-0.2581298,-0.25260207
1baadc08e8cd,-0.5087316,-0.44055277
1bab06d068e7,-0.16227949,-0.24066697
1babb11c6a75,-0.10194152,-0.15430522
1bafd00fb844,0.3742197,-0.30995458
1bb478917c4c,-0.3181106,-0.2861689
1bb821505826,0.0132023655,-0.12330517
1bc33202d121,0.07164463,-0.4729698
1bce1188bcdb,-0.19946955,-0.28845656
1bddb9c58879,-0.38510108,-0.31640053
1be63b2aca25,-0.32518846,-0.38031706
1be987c6ec83,-0.053061657,-0.06920056
1bfed6dd1e9e,-0.34023225,-0.440925
1c03667d7abf,-0.05602159,-0.15182945
1c22bc033947,0.23526643,-0.43101287
1c2b2ff8c992,-0.41930747,-0.22426786
1c2c56b75480,-0.48805156,-0.24590284
1c2dc2758bf8,-0.023961242,-0.114763536
1c2f06461cf0,0.460745,-0.34298792
1c3492cb3751,-0.39355984,-0.21472053
1c3b8c6b1a3d,-0.39800602,-0.33223033
1c3b90c91027,-0.36001262,-0.36686414
1c402a766145,-0.19305818,-0.548718
1c41a125046f,0.25757772,-0.4215693
1c48d697aaa3,-0.38842562,-0.38627687
1c50ba91ffba,-0.38289422,-0.3459044
1c5cb25ceac8,-0.3364295,-0.35203123
1c688a9ac12a,-0.5082882,-0.45801032
1c697f10a7f7,-0.010632375,-0.54551136
1c6cfe1ceb2a,-0.2780579,-0.44680905
1c6eb56749fd,-0.5468737,-0.49138024
1c783164dec9,-0.25477865,-0.6329948
1c889e524dd7,0.37551633,-0.38635093
1c8e24ca1cdd,-0.1708087,-0.2947357
1ca28cc7cf5e,-0.11951626,-0.14516072
1cb1fcdc310b,-0.60349846,-0.5723023
1cbd5e201494,-0.29659268,-0.36410865
1cbe038332b6,0.11781279,-0.44604075
1cc02a207b96,-0.43869323,-0.24982928
1cc86bb0e1b3,-0.056619305,-0.07059289
1cc9e9f052bd,-0.06406497,-0.13056834
1ccdaf35f868,-0.57976294,-0.48256192
1ce35b5176a9,-0.12300749,-0.24731883
1cf022f0057a,-0.10704367,-0.1740852
1cfb4cc19a2f,-0.25567147,-0.3837241
1d0198a60d16,0.0026715242,0.008494809
1d0a3c9a91ce,0.23891701,-0.4231027
1d1371da6d5b,-0.37992892,-0.27048647
1d16c1851b25,0.026103806,-0.13251856
1d182cd390e2,-0.24270062,-0.6162189
1d343adaff18,-0.5270538,-0.44855806
1d421f049c3c,-0.03972686,-0.52477306
1d581cded3b5,-0.20544033,-0.27027273
1d6711988749,0.13345447,-0.44739124
1d78c75ccb43,-0.3891507,-0.42599636
1d80e1dcea34,-0.34727147,-0.35549393
1d929bc4167f,-0.065365516,-0.14945409
1d94dc3fceea,-0.6718496,-0.59462285
1da26dd9ada7,-0.44115216,-0.6138679
1da6a7af0b0e,-0.12680668,-0.18150169
1dac48a77a79,-0.46090683,-0.2976757
1db3feb1cfc3,0.19691391,-0.42995998
1dbb4c4ef8fd,-0.073430814,-0.15389149
1dc0c8ae7019,-0.3480536,-0.38703302
1dc6aea630fc,-0.25870985,-0.38708258
1dc9cdb1264c,-0.06259562,-0.09156187
1dcc784c52a2,-0.31729713,-0.6304028
1dd995e3b827,-0.45541707,-0.43067044
1ddcc6c16fd2,0.058467437,0.11947764
1de152815381,-0.040243946,0.032774895
1deb04bbb9aa,0.46946433,-0.3390362
1dfe4cfca844,-0.12829871,-0.13213912
1e02238151e7,-0.20150737,-0.42322943
1e0a0f862128,-0.10733421,-0.057308722
1e0a1fe23c2c,0.014723288,0.037951536
1e0d49e0a95b,-0.37362465,-0.33947507
1e27b2403ff4,0.012475089,0.06792106
1e2881e804a3,-0.35395277,-0.3800553
1e2fe5438f17,-0.35107574,-0.2692546
1e3917b90c22,0.46073335,-0.34595335
1e4947b18a6b,-0.33971855,-0.3797024
1e4dd25c225d,-0.3531433,-0.6077246
1e57e393fd5c,0.25735745,-0.40097448
1e5d7113641f,-0.16305657,-0.1474591
1e72678fe951,0.035288807,0.11082498
1e74f1e54dbc,0.09183318,-0.42021877
1e754eac2432,-0.4770235,-0.40125996
1e7dc113fa5d,-0.154597,-0.218813
1e7e564e3b9b,-0.6023096,-0.5816194
1e8a288b3a64,-0.24035387,-0.28502136
1e8c4e5e9ec9,-0.35275865,-0.34352982
1e9c7972d65f,0.1954585,-0.43121806
1e9c905dbd18,-0.15768833,-0.16068408
1e9f633ac8bd,-0.24677008,-0.23741406
1eb19cbc5cfd,0.2645012,-0.43018985
1eb9f8ed3b06,-0.48911944,-0.40088812
1ec6c7f88443,0.05124598,0.062062126
1ef7718bf491,-0.30543187,-0.61077285
1f0faffc8532,0.25504506,-0.36898324
1f13ab87996a,-0.2876117,-0.3595209
1f13c79758c3,-0.37595665,-0.3596737
1f16297293bb,-0.34733945,-0.343056
1f1f42bfb16d,0.46491903,-0.3570993
1f34838d02f5,-0.38641647,-0.2451007
1f3704555047,-0.23579042,-0.28848982
1f3939a9c4a5,-0.04053351,-0.23889647
1f3b46b39c08,-0.03343661,-0.008932586
1f3d66ea73db,0.28289217,-0.40089667
1f48e82efd1c,-0.24359244,-0.3044794
1f582451b378,-0.119516514,-0.11510895
1f816fdb3223,-0.31278357,-0.2462536
1f9dc5048e18,-0.17044409,-0.2396621
1fa00ac5e222,-0.38488176,-0.3898902
1fa14e386a01,-0.22565277,-0.39078993
1fa2e04a169a,0.025403893,0.010239191
1fa3423f5514,-0.5052125,-0.4514384
1fa7b128af81,-0.3023599,-0.28163755
1fabdb8b8f7b,-0.3663677,-0.22588313
1fb3d4f96139,-0.03277962,-0.044034597
1fb9e67e988c,0.022761898,-0.2328841
1fcfc386acd8,-0.367626,-0.2489587
1fd07ceb2682,-0.46294504,-0.4098387
1fda70a1a18d,0.05894727,0.08641204
1fdcdd804b5d,-0.21127665,-0.27305698
1ff305d43949,-0.26191705,-0.32810667
1ff8d36ed8cb,-0.18785523,-0.21215932
2004c395f8d2,0.4816851,-0.3481388
2014bfd1f1fb,-0.018658847,-0.19184692
201e8a6454b5,-0.031269398,-0.2652191
201f5367735e,-0.20853682,-0.2703064
20220298b71f,0.027069012,0.10929637
203f5975da0a,-0.2585881,-0.3005084
2047a783bd55,-0.34826776,-0.35870957
204b6fb8a1b5,0.27571797,-0.39860457
204f9772086e,-0.25884297,-0.25014812
205557b7a661,-0.1481244,-0.29539916
2063f71d71b5,-0.22887611,-0.23722768
207c0ad596d5,-0.32032335,-0.47592688
208670b4fd90,-0.37735054,-0.3474915
2089d0f8cbeb,-0.3557118,-0.33333808
208a5958504f,-0.24928913,-0.33425936
208e77e098cc,-0.37213343,-0.3023448
2090ec455257,-0.57976747,-0.56272656
20a3c892fa85,-0.059389748,-0.53732705
20a4c1fea50e,-0.39534435,-0.33341092
20b21dee9c78,-0.3642144,-0.26249498
20b71a99f2ae,-0.2915375,-0.6202452
20c2abf3252e,-0.38581792,-0.34967652
20d2c1b243d3,-0.81128836,-0.7844408
20dae1d1bbd7,0.3622676,-0.36803758
20dcb8cefbdd,0.05433747,0.08353756
20f0826e189f,-0.37664694,-0.34165695
2102c4c3bb01,0.33618855,-0.37772387
210586f0bc28,0.42435583,-0.35668242
210766fbcbf3,0.41039526,-0.3398578
210c5c0b1785,-0.34308028,-0.31259203
210c5f0c9809,-0.43087655,-0.65827423
2120a1f3983c,0.042385325,-0.4864168
21225fd19fb8,-0.09955916,-0.1820426
212a0bd31d9f,-0.41109225,-0.4493044
21304b7c0a85,0.033561535,0.045475196
2137326a2d9e,0.24134618,-0.40018657
2137ca0beddc,-0.19826904,-0.4326968
2143660108b3,-0.34309512,-0.30488703
2147455fe8d7,-0.28806573,-0.29401442
214b9437b104,0.25942856,-0.43240833
215c7a95d9f2,0.4068195,-0.36154625
216f083b895b,0.009787539,0.033753216
216f5384284c,0.046215013,-0.47893286
21709722f0c1,0.36654362,-0.38761154
217187d197b8,0.048581805,0.03648664
21726ccafe18,-0.1088994,-0.5801219
2172fe92bc29,-0.34693205,-0.33053347
218962ef573b,-0.20867416,-0.27374247
21964112dc92,-0.12567304,-0.14851199
21a1e2ebc5b7,0.25615612,-0.36393374
21a4fc4a6d80,0.31680492,-0.35913008
21a683d9e731,-0.32951263,-0.30577037
21b0a2ea64e6,0.024770206,0.013710941
21b3f5d7ccd5,0.21132211,-0.41742626
21c30b4863fd,-0.3513008,-0.28993535
21cdac0e55b4,-0.024328994,-0.060336627
21d1368f0c0c,0.019011345,0.053332064
21fbaa26c767,-0.28944615,-0.238117
220e515a908c,0.2121367,-0.39608052
2210ed8591ce,-0.4072145,-0.37258267
222165afa1bf,-0.32953307,-0.27910292
222ce116bf95,-0.36608472,-0.50287056
223ca3f1a593,-0.32601503,-0.62890285
223f108059bb,-0.45342946,-0.2479509
2247fbe15282,-0.048166536,-0.047968626
224bbec23dd1,0.027437866,0.059985995
22519d09a5d4,-0.42500898,-0.5156426
225379499397,0.05467315,0.14589909
225c69fd345e,0.043223128,0.100879565
226153267d58,0.17136677,-0.45692745
226489c02286,-0.4068003,-0.4571076
2276796b969c,0.01827996,-0.20069534
22a9bb2c8ae3,0.42093483,-0.33611518
22b846e891f7,-0.05064774,-0.26436237
22c17a6a03e0,0.030386962,0.10198446
22c33104e5bd,-0.3141196,-0.6079988
22c6a8192573,0.010764642,0.022090308
22f57b16b594,0.27600816,-0.41052893
22f7e2777ec5,0.032689236,0.02385831
22f8edb6e894,0.4251008,-0.3512356
22fa297f189c,0.342862,-0.3519619
22fedf533882,0.34322312,-0.34174356
230107be383a,-0.07337781,-0.26856145
23069d8ba47a,0.044395484,-0.08611151
231607a397ac,-0.20541646,-0.24172525
231c5c5cafe4,-0.33912012,-0.6314664
2323edf38f0d,-0.33600187,-0.42349917
2329f5cb1488,0.0008959954,-0.2221193
234a078d8b80,-0.22985148,-0.4005706
23559ab1eec4,0.2740989,-0.42240816
23621df49918,-0.171895,-0.28188336
23686a643970,-0.47791868,-0.22021121
237657cb7563,0.02502319,-0.0270089
23805596af0e,-0.15055996,-0.44115546
238222ad4d7c,0.01657402,-0.19799611
238377c32969,0.19503903,-0.40741527
2388bbe18341,-0.38117614,-0.32070768
2398a7588588,0.2833629,-0.38350672
23a4df5ddc36,0.30904084,-0.3748403
23aa83cfa890,0.063124776,0.08109072
23abd2eab7ea,-0.09550534,-0.13232683
23b1e346123f,0.35267642,-0.36050388
23b85263c954,0.043327976,0.10857699
23bcba3cee23,-0.16687824,-0.40853885
23c5312e9811,-0.4230705,-0.34873113
23cbdfa456e4,-0.0069584236,-0.38668746
23cf90c4b662,-0.1804522,-0.30699927
23d0ad185294,0.018684458,0.009450029
23dd962db262,0.0029969926,-0.29106686
23e76e49f1b1,-0.32391495,-0.41081277
23f978250c4a,0.36901218,-0.3322807
23fc514dc438,-0.08232078,-0.2291795
24021489391b,0.42486614,-0.3306369
240ca0a52ec5,-0.4033548,-0.4028616
240ee1b74d33,0.3909384,-0.28326932
24135ec764b4,0.30084386,-0.39805064
241ddf62b755,-0.3886214,-0.4230167
241fa34d7dc1,-0.019021828,-0.018134737
242b34f9043b,-0.13571092,-0.16588598
24486df7de37,-0.49013942,-0.4627171
244e4859905c,0.18156001,-0.44672102
2471bb4d49b3,-0.3973088,-0.34987506
2477cdf9e240,0.0030409638,-0.2612238
248054546a1a,-0.5449666,-0.4694444
2489a91aaaae,-0.10055369,-0.53681624
248cb67e36b4,0.27314273,-0.35146108
2492e45b0489,-0.3568971,-0.35042146
249b3ee7e355,0.04644034,-0.012216649
24bc2fc7a10d,-0.30148497,-0.3257307
24cbb51bd7b8,-0.2142799,-0.20487745
24d42dbdb815,0.044296864,0.0039290125
24d4f7e90472,0.004993846,-0.46830633
24db22b240e3,0.3888186,-0.32479417
24e07240a306,-0.26344088,-0.62413704
24e2d7d2f085,-0.31482366,-0.34277743
24e520eb5a59,-0.4789365,-0.71490186
24e5510bd426,0.310991,-0.39248338
24ea62fe9297,-0.4147902,-0.26876408
24edf68e4d5c,-0.12188743,-0.39284074
24f737fd2357,-0.2621143,-0.42932993
250920e2a0b7,0.3999748,-0.34499606
25140f1d0806,-0.24351245,-0.24655686
2527824955e1,0.25280726,-0.36913747
252b056e79f1,0.013525015,0.04848921
252f3186a7fc,-0.049365383,-0.066795655
2531ff277b7d,-0.21996212,-0.55013084
2537d0f7ecfd,0.18314913,-0.3988411
2545abd0a987,0.007652655,-0.075792745
25468b6467dc,-0.4470902,-0.27079037
256d5612d9b9,-0.21418911,-0.2364602
256da0a11fcd,0.3261202,-0.3490219
257c25637572,-0.30184236,-0.3430428
258779fb11dc,0.009600964,0.049173538
258cb7b8bd9a,-0.41197369,-0.6370424
258d11d210bd,-0.34101978,-0.5349497
258d93a07aa2,-0.35199478,-0.39210436
2592027239a2,0.037708152,0.043779094
25b5c1c2329a,0.39218405,-0.37343496
25b9114ee3d0,0.0031506687,-0.021660978
25c6420dff5b,0.017738728,-0.015437718
25c8be5ac274,-0.3593594,-0.36900982
25c8dba4b06d,-0.0037358378,0.03307843
25ca6447c406,-0.33646977,-0.2866169
25d7b6ea45d2,0.042893074,-0.46135396
25e2eb433bd3,-0.3449018,-0.62676936
25e459261b79,0.03438174,0.06855872
25e4d482f09f,0.3673597,-0.3779746
25e69e9289ab,-0.14682557,-0.4345897
25f15a32dc73,-0.21293342,-0.24836531
25f1be0559b7,0.044961084,0.1381763
25fb04ed60c0,-0.105553664,-0.24858242
25fe544df83b,0.05570371,0.1390559
260c6855ee3e,-0.29737693,-0.26757342
2615f6356f64,-0.27886978,-0.59610766
261dd741834c,-0.19809441,-0.27867535
262a330e50a7,-0.45016158,-0.48677066
262a57a07f01,-0.5515878,-0.51867336
262c54681594,0.021210365,-0.20188309
262f6b595f22,-0.0052772122,-0.3228515
264afa95c92c,-0.53985363,-0.5112418
2656d5d5c9a4,0.36565226,-0.3668092
266a2e45fc36,0.022274554,-0.23891082
266c83f7e4ff,0.14863458,-0.43120262
266dedebcc5a,-0.28511825,-0.2932489
2672345181c3,0.045349907,0.03812795
267513940255,0.04289027,-0.01529957
267ecb4603dd,0.016215114,-0.21138477
268f2592c0ce,0.0253014,-0.09855462
26993efc3743,0.033277173,0.10428799
269b93dc4d16,0.28033206,-0.36607927
26a44e0b0ab0,0.025523162,0.05560171
26ba9b0fb72c,-0.39624068,-0.36153084
26d853f481b9,0.003525397,-0.50459826
26e11646cf98,0.06561405,0.12750843
26ee7b0e12b7,0.022094281,-0.21175374
26f7c8639716,-0.19141158,-0.24311094
27024d4ef223,0.07171807,-0.462637
27047659bd3c,-0.20628537,-0.33340088
270d803c6678,-0.2391604,-0.55910873
270e9f22220d,-0.4559154,-0.4377553
271a742d4255,-0.2567515,-0.50154346
271adbff7c86,-0.20147574,-0.2344662
272e506db28f,-0.17272495,-0.17318675
2731ccbcfb46,-0.36324167,-0.33340243
27354d04d139,0.2018642,-0.44434258
273ff634d953,-0.10718114,-0.14477171
2754b968c4eb,-0.43683976,-0.3171154
2756152bd1b2,0.20158437,-0.4064141
275e32dfdea0,-0.3602569,-0.2710458
275ea68f51f8,-0.2258127,-0.39912158
277717b0eb8b,-0.035638567,-0.17419356
277b58cb6fbb,-0.12674211,-0.34899035
27866c580ab1,-0.481199,-0.47757754
2790cdf46884,-0.21188517,-0.41986504
27a063ff5be2,-0.026102263,-0.51613086
27a0dc22ab82,-0.080575116,-0.03318969
27ad32cbdf5c,-0.31426096,-0.28029338
27b3396917f6,-0.15395494,-0.20629238
27b53d6b1b22,-0.18708138,-0.20675811
27c0e12bbe6d,0.37967476,-0.3341007
27c33391ed16,-0.32369468,-0.5988307
27d3a7b7772d,0.47297272,-0.3468035
27d8b5125dfa,-0.50209737,-0.54558015
27ddacf59cf6,0.017145336,-0.14025721
27e7573345f7,0.011401617,0.036314487
27fdc11160fd,0.39059743,-0.3827851
2800db1e3ca8,-0.23907962,-0.5565288
2801a14afb99,-0.36228728,-0.32805756
28066b667272,0.05733849,0.06395014
281433e59e5e,-0.12634993,-0.14542176
2818d47eb084,-0.15664326,-0.20501786
281fde095858,-0.35274813,-0.34624767
283e9a79445b,0.28452656,-0.42975223
28667950e963,-0.2551483,-0.48769948
286b4841c2d6,0.33902952,-0.3822533
287319fbd149,-0.5451944,-0.5125863
287d1fd00ecd,-0.06195894,-0.29751143
287e9d9656fe,0.037682034,-0.08235599
288d565a7478,-0.22678155,-0.3422282
289d237fac90,0.00017982908,-0.48892802
28a0d1757bd5,-0.09511861,-0.25396526
28a1affeae34,0.2913656,-0.36698556
28a68ee88d30,-0.40119773,-0.64277256
28a8e06de24e,-0.1205654,-0.17313613
28be773f99c2,0.031664487,-0.22614044
28d0c9b94ded,-0.5295266,-0.48214808
28d346881aac,-0.3194119,-0.35801557
28d443d9e34d,0.028072363,-0.023785723
28d6a6782690,-0.37130958,-0.28474241
28ee3cf5921f,-0.020007772,-0.26827934
290e0f701409,0.047959883,0.08673679
29120a997afc,-0.41560587,-0.30537263
29135db68a74,0.029876081,0.030613894
29164b3c3f95,-0.12520169,-0.13252105
2916a8bbafb3,0.47148237,-0.34848952
29193f64af2d,-0.032613,-0.11738344
291b09f07dd8,0.22031762,-0.4368285
292912f001d9,0.03455033,0.07678289
29536be03197,-0.05294066,-0.52138126
2955175943de,0.031188201,-0.51087195
295d65ad07d7,0.35908452,-0.36847535
295dc215ad4d,-0.374301,-0.37872478
295e6fafec72,-0.24976856,-0.2992943
296f75d249af,-0.054164216,-0.17319448
29815bbd6be9,-0.39030924,-0.6721522
29853ba7b8a8,-0.60795045,-0.5207186
2996a2ad8f29,-0.069989316,-0.14219645
299e4bd86779,0.20210719,-0.41772434
299ffb7cc130,-0.391308,-0.28785378
29c24abaabad,-0.07910196,-0.09586729
29c287a218bc,0.3904533,-0.31587288
29c325e2a597,-0.57955503,-0.58791196
29cca96a10ee,-0.23047982,-0.1779406
29e04849f8cf,-0.09382235,-0.13723171
29f05a51258d,-0.44504112,-0.3660164
29f1076e5878,-0.41776618,-0.6464026
29f2ca5ab097,-0.35764334,-0.34570563
29f4d73b3d35,0.010179944,-0.19753443
29f58dd1bca7,0.025013033,0.0050074277
2a000b2b7309,-0.18065234,-0.5863184
2a1927fce79b,0.4164364,-0.3494364
2a2bb1805df7,0.27311593,-0.41935235
2a4ed83fc637,-0.4487603,-0.27812847
2a59bf685245,-0.24176155,-0.24955086
2a6c22815386,-0.13305366,-0.19621532
2a710977a060,-0.41829,-0.45095548
2a78f3af70dd,-0.24296026,-0.29325047
2a7934b128e4,0.045416515,-0.48935142
2a8a8f7a4431,0.038719423,-0.48601344
2a935e0cbdef,0.15065792,-0.39993516
2a94736740fc,-0.14345704,-0.33454478
2aa2a177be25,0.31825402,-0.3448011
2aa58fdb6200,-0.059904315,-0.118308984
2aa7fd4e6c59,-0.2026774,-0.25989002
2ab334427330,0.35334992,-0.36644012
2acf28539e03,-0.33512664,-0.2524332
2acf433210f7,0.36772117,-0.30719528
2adcbbf59df6,-0.5941466,-0.554181
2adf41c16549,-0.038367808,-0.5505022
2aef0f0f01d9,-0.20143922,-0.30354494
2af06392e6c8,-0.51032525,-0.46361038
2aff826fe756,-0.33207852,-0.36582926
2b1936a3a173,0.3153271,-0.3477018
2b1b17642905,-0.17716214,-0.42143458
2b1e38e3d4d3,0.032879833,-0.14647862
2b2e98516bb3,-0.33007067,-0.32517216
2b32a3d8505d,-0.21694615,-0.24864739
2b3c70afd3a0,-0.12336972,-0.25553763
2b479f8376f4,-0.15837674,-0.29524413
2b4920306370,0.3133068,-0.3679937
2b49a37ecd00,0.44900402,-0.32927242
2b51e583fbcd,-0.04111379,-0.055104308
2b577f945c94,0.12826848,-0.48721367
2b63b49f0cf3,0.42381486,-0.3563279
2b6ddcda0173,0.23545305,-0.3909183
2b76a26cfd1f,-0.21324109,-0.24382918
2b83c2416faa,-0.16444887,-0.1609477
2b940ac05627,-0.22109555,-0.27977362
2b9a21e6cf02,-0.12028314,-0.302138
2baa7b36566c,-0.13114849,-0.28701052
2bb3801938ce,-0.18209071,-0.19293052
2bb39bccdca2,-0.747209,-0.60829663
2bb460c2648e,-0.19154412,-0.22858995
2bc9a36f015f,-0.14434901,-0.120560646
2be4ea3f360e,-0.015664939,-0.06475517
2befd20b97c9,-0.2800135,-0.6411077
2bf0a654cd34,-0.18814264,-0.20442417
2bf2cb8c6085,-0.3348264,-0.5947099
2bfc506d21d0,-0.4370538,-0.44005767
2c08f70ab028,-0.07933151,-0.09076263
2c27632b6dee,-0.028097864,-0.18461336
2c28f42ba7d1,0.37272277,-0.36242133
2c2ed0afbe10,-0.34874415,-0.3119808
2c3086b8a0e8,-0.34665012,-0.4222819
2c377fdfb926,-0.37357464,-0.37766597
2c38a308cc0d,-0.1609305,-0.2910563
2c470b84a4cd,-0.25695127,-0.4943244
2c49277db3d5,-0.41626874,-0.68092763
2c4d0874f4ec,0.21519563,-0.4066298
2c4d66be21dc,-0.35373628,-0.3782458
2c540456657f,-0.45828667,-0.39013785
2c5528961869,0.19883639,-0.40800163
2c6d06ca1eea,-0.37169844,-0.26327223
2c82d26acef2,-0.31465182,-0.34713268
2c859b2e47fa,0.04336541,-0.46839333
2c868d9bd1e7,0.056105178,0.0608293
2c89cca5818a,0.03611675,-0.0055457144
2c982c2a298d,-0.040351123,-0.19395413
