student_id,content,wording
1348813580a0,1.927992731332779,-0.15388846397399902
1349d2f62804,-0.01860356330871582,0.4234730303287506
134b720d93d3,2.1907938718795776,-0.0941866934299469
134ce8fadbb6,1.155933540314436,0.9810805357992649
134d665a2953,0.6511669382452965,0.6217604726552963
134ef3837e1f,0.6012759953737259,0.4488271474838257
13505fd3a08a,-0.19216161966323853,0.042129337787628174
13525b90fc73,0.9704518215730786,0.9123013149946928
135a0789c6ba,0.3617422580718994,-0.10244190692901611
1365a1f9a590,0.6368320062756538,-0.648231565952301
1367c327746c,1.9027215838432312,-0.15483680367469788
136e2f60ae9d,1.1003551967442036,-0.47615328431129456
136f36971cbc,2.276392638683319,-0.03054395318031311
138b1209cd1e,2.0326784551143646,-0.051026105880737305
1396e6859c3a,0.4570434242486954,0.11961880326271057
139c904c87d4,1.3823702186346054,-0.07817435264587402
13a87dc4376b,1.5762705504894257,-0.27477607131004333
13cbbdd0248e,-0.043439388275146484,-0.08411714434623718
13d0d06359ac,-0.13525524735450745,-0.23252850770950317
13da4cadc88d,2.1698467135429382,-0.14734360575675964
13f0178ebd34,-0.3215535283088684,0.1842132806777954
1404f2c937bd,1.569774553179741,-0.35178712010383606
140b862decc2,0.33159780502319336,0.25799883902072906
142c4e360cc4,0.794818140566349,0.06298020482063293
1436833c8d23,-0.0028039216995239258,-0.04886201024055481
144915478cd3,0.4379294216632843,-0.4184419810771942
146194930d12,-0.3093183636665344,-0.08547523617744446
146a9698aac0,0.09773564338684082,0.22322171926498413
146bf5522987,0.1725825071334839,0.20756351947784424
146c0dfae24a,0.05657169222831726,-0.06735655665397644
14a08091f34c,2.0298194885253906,-0.06779062747955322
14af7a065044,-0.14913880825042725,0.037693411111831665
14b5ab7b2f49,2.4733770191669464,-0.0055272579193115234
14b6ae54acc2,0.6482828930020332,0.3116626888513565
14b6d1d606c7,-0.46231549978256226,-0.38419902324676514
14bf32540c9c,-0.35872116684913635,0.10731828212738037
14c1ca86cc12,1.6310107707977295,-0.2220485806465149
14c673fc7d8c,0.28875765204429626,-0.6970096826553345
14cd56211dcc,1.1449177749454975,1.3629578202962875
14cdcbd55031,0.5117796212434769,-0.6138091683387756
14dcaf28495f,1.145655371248722,0.6169206500053406
14e3c55853e4,-0.1518280804157257,-0.06357678771018982
14e608bd9f99,-0.09442594647407532,0.052329421043395996
14e6b3ffe707,-0.8405003547668457,-1.4513745307922363
14e8b021f349,2.1302177906036377,-0.05438154935836792
14ec8b9b26f4,2.3130885660648346,-0.05114296078681946
14f651fe5583,0.515740841627121,0.5710130333900452
15053bea1caa,0.4996563047170639,0.17114216089248657
150ae6bb1de3,1.2898101806640625,-0.3456858992576599
150c26dd6877,2.0292031168937683,-0.16972556710243225
1510b6a12727,0.656277060508728,0.34379130601882935
15189cb0303b,1.1099358461797237,1.08618482388556
1519709a327f,0.09214663505554199,0.19283077120780945
151f703ac517,0.9336691834032536,0.7271171063184738
153203f18c84,1.1304401382803917,1.0091570161748677
153a6f703ef4,1.4263109266757965,-0.41460204124450684
155e91801b3f,-0.27379027009010315,0.012760758399963379
15693970b730,1.0819219164550304,1.2185488492250443
156c3c1f8120,2.0147432386875153,-0.11834177374839783
156c8985107a,1.0564613547176123,-0.5087001919746399
156f992636fd,2.3770840167999268,-0.05593410134315491
157eb84b0fae,0.6642886400222778,0.27315855026245117
157f1b4d6540,0.6680353283882141,0.539025142788887
1594ab19b1e9,1.0235471213236451,0.9151124209165573
15aeb42cac31,1.1752587668597698,1.2999194264411926
15b41c6ba90c,2.211496502161026,-0.08747822046279907
15b43de39ca2,1.824466347694397,-0.3064614534378052
15b705516e96,0.3513118177652359,0.17880657315254211
15bae66a4fab,0.3933723419904709,-0.6585900783538818
15ca50980683,1.0886569265276194,0.8520577885210514
15cded93ea99,1.26344583183527,-0.22141817212104797
15deabbce2e3,-0.11762526631355286,-0.9984184503555298
15e03db1f7bd,1.1243760883808136,1.2587949708104134
15e0943c4076,1.7536831200122833,-0.08674177527427673
15f809b34189,0.5304225385189056,0.0026343464851379395
15f8937ecb6a,1.8576980233192444,-0.18728312849998474
15fdd58bcf95,0.07565346360206604,-0.5882546901702881
15ff620e678f,2.124925345182419,-0.1074918806552887
16041d8ba9bc,1.874613732099533,-0.2910691499710083
16088493d56e,-0.027741312980651855,-0.22785896062850952
160abc31dcab,2.2337112724781036,-0.07233375310897827
160e3d7253f2,0.07608816027641296,-0.7720056772232056
16146c8c09a2,0.4949220269918442,-0.7728661298751831
16152d6b8789,1.5647699534893036,-0.30483478307724
1618a3f3e9fa,1.278355024755001,-0.538293719291687
16285fcdbbe2,0.7028050944209099,0.6384686902165413
163513fe0303,2.251910150051117,0.003767848014831543
16422ddeaedd,1.5403814315795898,-0.3482658267021179
1643d63479c6,1.2548808455467224,-0.46060916781425476
164bea8b54e0,-0.1198556125164032,0.15672063827514648
1654ba491bb5,1.482453092932701,-0.38437363505363464
16576c6fc22c,0.38327713310718536,0.26948508620262146
16688aa36af8,-0.18585467338562012,-0.072977215051651
167a2ec7b78b,-0.6288720965385437,-0.7258191108703613
167d4d7ce0f1,-0.3767988085746765,-0.7852599024772644
167d4fa978a8,-0.02007162570953369,0.15660816431045532
167ff80f7c39,0.31570062041282654,0.22481486201286316
1681a822c60d,0.5071624219417572,0.32273001968860626
1683ee4de181,-0.8723253011703491,-0.5080679059028625
168e49e82287,-0.20488888025283813,-0.45773446559906006
169cb9f62256,0.3786144256591797,0.0607905387878418
169efcfbddfa,1.1772796213626862,-0.30433258414268494
16a8024017a5,1.895008623600006,-0.18008318543434143
16cd963d11bd,2.0361665785312653,-0.10234865546226501
16cef9f1ef6c,-0.8291755318641663,-1.101395606994629
16cf0f27e76b,1.7553995549678802,-0.19648686051368713
16d5a5e70824,0.6327624022960663,0.6440837606787682
16e11603253c,0.23682427406311035,0.29688867926597595
16e6c2706bd8,0.4726586192846298,0.23992803692817688
16ee4eb4d6dd,1.684451773762703,-0.31067976355552673
16f34ae0f1bd,2.1353305280208588,-0.105245441198349
170b5d0c1163,1.336126834154129,-0.4051159620285034
171ed4c37677,0.5125936716794968,-0.48581433296203613
1721421a319f,0.7353745102882385,0.02614310383796692
173039ac98bd,-0.01627326011657715,0.10069939494132996
1732b9c702c1,0.9682287760078907,1.081688279286027
173e2fd26e64,0.6261104121804237,0.4812657833099365
174487b11710,0.15530112385749817,0.26334890723228455
1748b4f689c8,1.0918649267405272,1.1995632573962212
17490cf13dca,-0.11300882697105408,0.21362674236297607
174a4fcc03a6,1.089772317558527,-0.19853347539901733
174b5fb4f16c,0.7373534888029099,0.23336520791053772
1750017ba7e0,1.7907052040100098,-0.11181274056434631
1755fd3c2912,0.01777881383895874,0.02817898988723755
1757d4a57f8f,1.2735457345843315,-0.2714560329914093
1762c7c865bc,0.25363314151763916,0.33823685348033905
1766ec1c2d08,-0.19082775712013245,0.005462646484375
176f13c732c4,1.1816659159958363,1.3976087868213654
177d6dcc77bd,0.5912735015153885,0.31963059306144714
1782a3b3843f,0.9901479801628739,0.4635389745235443
178576557b69,1.1536673419177532,1.2442542687058449
1786e7180dbc,0.9781108079478145,0.8982409462332726
179b5e18e8f9,0.37636950612068176,-0.2879541218280792
17b080b1c898,-0.09007102251052856,-0.1875116527080536
17b6ecc31810,1.0533871296793222,1.1364626362919807
17c65755a1c6,0.020057082176208496,0.15485882759094238
17d5e6b4e48e,0.48413020372390747,0.45863544940948486
17dc198b7950,-0.1678122580051422,-0.08148625493049622
17f2b3ed7de6,1.0031864241464064,0.43325044214725494
17f84a089fa6,0.0966539978981018,0.011031806468963623
17f8cc070e95,1.94056835770607,-0.12438362836837769
17f9751013d0,1.661761313676834,-0.24483546614646912
1800b6ebcc55,-0.1733986735343933,-0.008380144834518433
18032687fb8c,-0.28952518105506897,-0.8267969489097595
180b0db4f831,0.3788382560014725,0.2553294152021408
180c06cd5eb3,2.227786809206009,-0.029943227767944336
181a037bab33,0.11611315608024597,-0.36818793416023254
182817f41b3e,-0.011363476514816284,-0.31040769815444946
18327c8b0635,1.6337808221578598,-0.1857786774635315
183451a4569f,-0.09032824635505676,-0.9129132032394409
184dca7e24ee,1.9468642175197601,-0.16326814889907837
1853d9257219,1.1959727630019188,1.5355627536773682
1858b8935223,0.9592221053317189,0.2656353563070297
18604e817df1,1.9848224818706512,-0.1007583737373352
1867d45dfc5c,0.3929021954536438,0.14393392205238342
1868ce25a2bd,1.7006704211235046,-0.34056735038757324
1872ae83610c,-0.1610967218875885,0.09466737508773804
18754c38acb7,-0.4281999468803406,-0.23232680559158325
188ba0318cba,0.9940963985864073,1.0355463717132807
188c14089bfa,-0.08332598209381104,-0.09754794836044312
1891db2bed31,-0.7635703086853027,-0.5872304439544678
18a1122e7431,-0.3760070204734802,-0.35466906428337097
18a60a520cd1,0.6727209910750389,0.031217485666275024
18a680b57f30,-0.1419232189655304,-0.42679062485694885
18a7ff7c91fb,2.23211607336998,-0.028812766075134277
18b407e7acda,1.2546937838196754,-0.4259800612926483
18bcec1c162b,1.9067888855934143,-0.09506985545158386
18c71f6e1583,0.655776672065258,0.7205732315778732
18cda9d2ad07,1.588241383433342,-0.28334474563598633
18cfb1620ffc,0.17911368608474731,-0.47935932874679565
18ebefa80bfb,1.458380177617073,-0.18578431010246277
18ef94024df7,-0.16169029474258423,-0.22968831658363342
18f13e99bd40,-0.4667324721813202,-0.04823973774909973
18f9d3f84aba,2.188620924949646,-0.10546144843101501
18fef5ffa2d2,-0.4738176167011261,-0.35122913122177124
1900231b610e,-0.2462601661682129,0.07648870348930359
190203453483,1.6022691130638123,-0.38812077045440674
19117f6776f9,1.9382656812667847,-0.19854813814163208
1918ff7190c6,1.089389817789197,0.9259449075907469
191909545fd8,1.0038929728325456,1.1228633560240269
191b7ff20732,1.6144893020391464,-0.34408318996429443
191d7ffc4151,-0.04872316122055054,-0.3225661516189575
1931c81c87e3,2.086030453443527,-0.045292794704437256
19356b85da10,-0.10026144981384277,0.14719083905220032
193a249a94f5,0.44195975363254547,-0.8254554867744446
193de05735dd,1.296268805861473,-0.3581344783306122
194329e2ca9c,1.1081777028739452,1.257723182439804
1945a6e9496a,-0.2150650918483734,0.16296231746673584
194aac394d85,-0.16132506728172302,0.14048495888710022
19601a8b25af,1.0224102782085538,0.8335186950862408
196451c8104b,-0.41292110085487366,-0.2444668412208557
196b50abe193,-0.1950850486755371,-0.02703741192817688
1970c400e288,1.8527307510375977,-0.10024088621139526
19721901c061,1.0823308248072863,0.5422292202711105
1979eb13e161,-0.41000625491142273,-0.19189268350601196
198331fd16a6,1.0131689854897559,-0.47341859340667725
1984076ddc66,0.6178063154220581,0.24070033431053162
1987999248da,1.1343301683664322,1.3907433599233627
199245d47df0,-0.19405606389045715,-0.056111931800842285
199361e2a591,2.367187112569809,-0.09069177508354187
19973c480099,-0.013017416000366211,-0.11291316151618958
19ac285b23f3,-0.20004945993423462,-0.9375498294830322
19cc817ec38a,0.7782230228185654,0.6112894415855408
19cf2c24b36c,0.9716016007587314,0.568429708480835
19d582d680f6,1.8231264054775238,-0.16327154636383057
19d5fa4f78d6,0.2933008670806885,0.22033825516700745
19fddf5e3066,-0.1432856023311615,-0.936514139175415
1a01380a6379,1.121470507234335,1.1370186805725098
1a02d04298a9,-0.4144592583179474,0.295042023062706
1a049655a29d,1.9080533683300018,-0.17846259474754333
1a0ad42956e2,0.6582877561450005,-0.613135576248169
1a1d91451b99,0.6648437678813934,0.337165892124176
1a207e3253ef,0.6343103721737862,0.4841732978820801
1a31fb36be08,1.1258238889276981,1.1485949158668518
1a3f7ba71728,1.0111523107625544,0.664837196469307
1a415a94471d,0.9171259999275208,0.2791315168142319
1a488a4e70c6,0.5421736091375351,0.446929931640625
1a50db1600f4,0.5232482105493546,-0.1351660192012787
1a55ea88eea1,0.8415433503687382,0.1871442198753357
1a5962f43227,-0.08828386664390564,-0.011161595582962036
1a68d743c374,0.25134481489658356,-0.006186813116073608
1a6cecefb3e5,1.145053930580616,0.8172418996691704
1a964dd72755,-0.17208421230316162,-0.9211100339889526
1a9822c4cc06,0.47351035475730896,0.05183964967727661
1a9dd0569fc9,0.1026974618434906,0.18859708309173584
1a9f6c682143,1.4051565676927567,-0.33241209387779236
1aa64322ea79,0.08777213096618652,-0.015798866748809814
1aa965e47bcf,1.9784185290336609,-0.17183217406272888
1ab7bb056d8e,0.6829088926315308,0.754232607781887
1ac7f87f3e16,0.8720560595393181,0.6226131021976471
1acf92125772,1.0682546086609364,1.1352968253195286
1ad1a12baf39,0.6824762746691704,0.7354489862918854
1ae1522cce7d,-0.1692388355731964,0.1459425389766693
1ae74268a7a0,1.1528979502618313,1.1165219321846962
1ae7f3e9ef6e,0.9805578417144716,1.142892349511385
1af2d56d404f,0.6277782097458839,0.4198838323354721
1af39b615d49,-0.420594722032547,-0.18870604038238525
1af8a8e89724,0.8889186605811119,0.9148307722061872
1b0201e93900,-0.014778465032577515,-0.22970333695411682
1b0570461a31,-0.6563141345977783,-0.6890034675598145
1b13abc7c23e,1.1282501481473446,1.1876665875315666
1b17a0f54198,-0.35285311937332153,-1.136766791343689
1b19740772a0,-0.07286348938941956,0.3145174980163574
1b1ada971560,0.27568219602108,-0.43374165892601013
1b1d6c49ee1f,2.318600058555603,0.018588125705718994
1b2ff4d4edd9,1.347582682967186,-0.32938557863235474
1b34194e50f9,-0.5884056091308594,-0.9091402292251587
1b381ea24758,1.6928457021713257,-0.22075262665748596
1b3c0f94ba98,0.958641423843801,0.7747374698519707
1b5913db89b9,-0.14125409722328186,0.2543318569660187
1b7948239bcb,-0.307311087846756,0.20220133662223816
1b82ce4967e9,1.0937816835939884,1.0877877175807953
1b9718adbab4,0.5033833682537079,-0.02592223882675171
1ba342966c3b,1.5900274217128754,-0.21171733736991882
1ba522ebcfd9,0.22561058402061462,0.2421937882900238
1baadc08e8cd,-0.5261948108673096,-0.32165831327438354
1bab06d068e7,0.5131615400314331,0.2779990881681442
1babb11c6a75,0.6941754445433617,0.5370843410491943
1bafd00fb844,2.122659057378769,0.07013624906539917
1bb478917c4c,0.04566824436187744,0.1414932906627655
1bb821505826,1.0396070964634418,0.6300844848155975
1bc33202d121,1.214933879673481,-0.4189094007015228
1bce1188bcdb,0.40159134566783905,0.13463032245635986
1bddb9c58879,-0.1553032398223877,0.05079841613769531
1be63b2aca25,0.02443462610244751,-0.14095118641853333
1be987c6ec83,0.8408150300383568,0.7923983186483383
1bfed6dd1e9e,-0.02069675922393799,-0.3227750062942505
1c03667d7abf,0.8319352306425571,0.5445116460323334
1c22bc033947,1.7057992964982986,-0.29303860664367676
1c2b2ff8c992,-0.2579224109649658,0.3271964341402054
1c2c56b75480,-0.4641546905040741,0.26229149103164673
1c2dc2758bf8,0.9281162731349468,0.6557093933224678
1c2f06461cf0,2.3822350203990936,-0.02896377444267273
1c3492cb3751,-0.1806795299053192,0.3558384031057358
1c3b8c6b1a3d,-0.19401806592941284,0.003309011459350586
1c3b90c91027,-0.08003786206245422,-0.10059243440628052
1c402a766145,0.42082546651363373,-0.6461539268493652
1c41a125046f,1.7727331519126892,-0.26470786333084106
1c48d697aaa3,-0.16527685523033142,-0.15883061289787292
1c50ba91ffba,-0.14868265390396118,-0.03771322965621948
1c5cb25ceac8,-0.009288519620895386,-0.056093692779541016
1c688a9ac12a,-0.5248646140098572,-0.3740309476852417
1c697f10a7f7,0.9681028742343187,-0.6365340948104858
1c6cfe1ceb2a,0.16582629084587097,-0.3404271602630615
1c6eb56749fd,-0.6406210660934448,-0.4741407334804535
1c783164dec9,0.23566403985023499,-0.8989843130111694
1c889e524dd7,2.1265489757061005,-0.1590527892112732
1c8e24ca1cdd,0.48757389187812805,0.1157929003238678
1ca28cc7cf5e,0.6414512172341347,0.5645178407430649
1cb1fcdc310b,-0.8104953765869141,-0.7169068455696106
1cbd5e201494,0.11022195219993591,-0.09232595562934875
1cbe038332b6,1.3534383699297905,-0.33812224864959717
1cc02a207b96,-0.31607967615127563,0.25051216781139374
1cc86bb0e1b3,0.8301420845091343,0.7882213369011879
1cc9e9f052bd,0.8078050836920738,0.6082949787378311
1ccdaf35f868,-0.7392888069152832,-0.44768574833869934
1ce35b5176a9,0.630977526307106,0.258043497800827
1cf022f0057a,0.6788689941167831,0.4777444005012512
1cfb4cc19a2f,0.23298558592796326,-0.15117228031158447
1d0198a60d16,1.008014572551474,1.0254844278097153
1d0a3c9a91ce,1.7167510241270065,-0.2693081200122833
1d1371da6d5b,-0.1397867500782013,0.18854057788848877
1d16c1851b25,1.0783114172518253,0.6024443209171295
1d182cd390e2,0.27189813554286957,-0.8486567735671997
1d343adaff18,-0.5811613202095032,-0.34567418694496155
1d421f049c3c,0.8808194175362587,-0.5743191838264465
1d581cded3b5,0.38367901742458344,0.18918180465698242
1d6711988749,1.40036341547966,-0.3421737253665924
1d78c75ccb43,-0.1674521267414093,-0.27798908948898315
1d80e1dcea34,-0.0418144166469574,-0.06648179888725281
1d929bc4167f,0.8039034530520439,0.5516377389431
1d94dc3fceea,-1.015548825263977,-0.7838685512542725
1da26dd9ada7,-0.32345646619796753,-0.8416036367416382
1da6a7af0b0e,0.6195799708366394,0.4554949402809143
1dac48a77a79,-0.3827205002307892,0.10697290301322937
1db3feb1cfc3,1.5907417386770248,-0.2898799479007721
1dbb4c4ef8fd,0.779707558453083,0.5383255332708359
1dc0c8ae7019,-0.044160813093185425,-0.16109904646873474
1dc6aea630fc,0.22387045621871948,-0.16124773025512695
1dc9cdb1264c,0.8122131377458572,0.7253143936395645
1dcc784c52a2,0.04810860753059387,-0.8912084102630615
1dd995e3b827,-0.3662512004375458,-0.2920113205909729
1ddcc6c16fd2,1.1754023097455502,1.358432911336422
1de152815381,0.8792681619524956,1.0983246862888336
1deb04bbb9aa,2.408392995595932,-0.01710858941078186
1dfe4cfca844,0.6151038557291031,0.6035826504230499
1e02238151e7,0.39547787606716156,-0.26968827843666077
1e0a0f862128,0.6779973655939102,0.8280738331377506
1e0a1fe23c2c,1.0441698636859655,1.1138546094298363
1e0d49e0a95b,-0.12087395787239075,-0.018425196409225464
1e27b2403ff4,1.037425267510116,1.203763172030449
1e2881e804a3,-0.061858296394348145,-0.14016592502593994
1e2fe5438f17,-0.05322721600532532,0.19223621487617493
1e3917b90c22,2.382200062274933,-0.03786003589630127
1e4947b18a6b,-0.019155651330947876,-0.13910716772079468
1e4dd25c225d,-0.05942991375923157,-0.8231738209724426
1e57e393fd5c,1.7720723450183868,-0.20292344689369202
1e5d7113641f,0.5108302980661392,0.5576226860284805
1e72678fe951,1.1058664210140705,1.3324749395251274
1e74f1e54dbc,1.2754995450377464,-0.26065629720687866
1e754eac2432,-0.4310705363750458,-0.20377987623214722
1e7dc113fa5d,0.5362090021371841,0.34356099367141724
1e7e564e3b9b,-0.8069287538528442,-0.7448581457138062
1e8a288b3a64,0.2789383977651596,0.14493590593338013
1e8c4e5e9ec9,-0.05827593803405762,-0.03058946132659912
1e9c7972d65f,1.586375504732132,-0.2936541736125946
1e9c905dbd18,0.5269349962472916,0.5179477632045746
